0,1,2,3,4,5,6,7,8,9,10,s
0.4271627429016173,-1.5418715350639285,-1.2229154722088262,-1.0378071179362682,1.1322251864532435,1.0196804579103698,0.7308616929990749,2.403546857691324,-1.100129900816602,0.8042235035010352,0.0,0
-0.8657254714110653,-0.7068194061554052,0.354783030576885,-1.6003993541262995,-0.1428753764367,-1.8974554374024228,0.5739929091346003,1.1891220223076924,-3.534342722469255,-1.9709109216084832,0.0,1
-2.101119532272788,0.0651594783288104,0.7597390073562288,0.1245292419763808,0.4333077554243629,0.0517064448094501,-1.9828319920805368,0.0092540798019555,1.1616011915963131,0.7261330173561604,1.0,1
-0.3030009296898042,-0.245879743001905,2.335888489905906,-1.7203283191073566,-2.090636037443381,-1.231952996185711,3.049259107161318,-0.7546904121266442,0.2416443104640997,-1.1195399770005348,0.0,1
0.2038680447226439,-0.6093931766898077,2.467497150700664,-0.7864942758612407,-1.440418855603253,-1.0419107687812006,0.6562278695291428,0.4686017555199833,0.6316439843993933,0.0331247997042372,0.0,0
0.8227288739336753,-0.2749044391084518,1.0846519498272655,0.0955500677639037,-1.1561417979643265,-0.6771586108082667,-0.7138675075266484,1.5966050205283886,0.2967254662016358,1.251138689954157,0.0,0
1.2819604814870569,0.6966751698621374,-1.6601261019815468,1.176648171776806,0.524007303820686,-2.450928945272422,1.087348414904474,0.8857867158597631,-5.319435312429525,-2.4014707923869514,0.0,0
1.3656178383779098,1.234767012081026,2.3303852957005358,-0.1561048146211429,-0.7287456876532717,-1.3082227174822518,0.4987040456372803,-1.647943126404196,1.824149511615604,-0.0030269473894086,0.0,1
1.3308574896728256,3.3620564515151523,-1.9623176403133835,-1.1041700385279467,0.1101889870343387,0.5830982410337229,1.2800777458402313,-1.7344235864477773,2.5258871949165376,2.436500090702425,1.0,0
0.0510872523670753,-1.5750289082589433,1.7791137540747752,0.4855981857481275,1.329020812002445,-0.0432335161754161,0.9494193476815252,2.222271914828424,0.7625118870422707,1.3390406542619375,1.0,0
-0.8932438297923292,0.1202265091402741,3.158869898832424,-0.4578434031167749,-0.7320424707055934,-1.056592401800825,0.1163976907139349,-1.260064465382996,1.956141532184316,-0.3048751973816757,0.0,1
1.455298329292724,-4.610008103541425,6.15435554619935,1.0196020214033548,-0.4516283080454226,-0.2011363792388439,0.7931202238112309,2.4666647704896807,2.0951950965356483,0.0533652602632956,0.0,1
0.0757840617074622,0.9899833078798594,-0.2047467706503691,0.2629431199652197,-0.2559545539545443,-0.547250780378034,-0.4137505679168903,0.6782474698986954,0.2966179629540785,1.3574904997932284,1.0,1
0.18256078937866,-1.7133868094868536,3.2371960317055577,-0.7829052173144626,1.031925477839038,-1.439435422460901,0.3394089367791503,0.7757156772488849,-0.4848476913886836,-1.2356601183183047,0.0,0
-0.7396657027756114,-1.22356293986721,1.603328386171867,-0.7563760468036084,0.4518199129093814,-2.5769624289971373,-2.268155061022808,1.317729205377665,-3.8013552283816994,-2.583990163808816,0.0,0
2.804829158132318,1.9975981670770069,1.929257529424787,1.038451906583078,-0.8723275606516002,-2.2799671022419514,-0.2712322072427372,0.6673687140548359,1.2970115258659485,2.1234010316424587,1.0,1
0.6814908464631109,3.779049938351834,-0.2933923509700558,-0.0722689798197518,0.2472998095981881,-2.4402442200045136,-0.2893614124299755,0.3819206355137896,0.4636562476010931,2.640413945055304,1.0,0
-0.1553216952375727,1.804370892946435,-0.8352548339733064,-1.2194685373869405,0.7146396354019215,-1.957082934453525,-0.2032770786674516,-0.3411958180005136,-2.2505963653242484,-0.8592433490523994,1.0,0
0.1843497112655896,0.5648950705118737,-0.7252093664551225,0.0757444817174124,0.16635022000478,-1.3444414227756414,-1.6033821742229837,1.676902545966081,-2.0721225826465006,0.4035469905817722,1.0,1
-0.7268849298473387,0.2968429291971919,3.1883385304865044,1.8922923335105497,0.4978886469574805,-1.3657761801986663,1.3597163617371617,-0.743881477072805,1.8348296972476508,0.1438945696818234,0.0,0
1.2466884158489016,-2.216888903992416,1.9541288424039436,1.27801898901717,-1.6159661527922502,-0.0286962858413463,0.0080328831696998,2.704646220412491,0.2944263981688733,1.0609454990017164,1.0,1
-2.283507974814213,2.6257302195111647,-0.7543730575182943,-0.0685005065023192,-0.5160265563025852,-0.0356859245441643,-1.136324657807619,-1.0631691433840198,2.1835319039212333,2.145129903574344,1.0,1
1.011941210771379,3.1678137542023905,-2.637027156151233,-0.0166989645652865,-0.1035541420447387,0.9370366245654352,1.133209736589114,-1.874309345952594,1.986620048540381,1.967299876121496,1.0,1
-0.2360421047229291,-4.111403684588466,5.028313579798576,-1.269687027688004,1.5714619391159137,0.5422543866477345,2.3787110127457463,2.323499706835489,2.6054976086763597,0.7959501003856588,0.0,1
-0.9590240575977732,-2.1371219581293226,1.8622480389855167,0.3871120371333886,0.9004762802390462,0.5492747024676015,-0.345411393648208,1.906223287294588,1.077007652834432,0.9898107208736588,1.0,1
-0.6044595494881151,0.6790146732588833,1.90452068581297,1.4369010576118608,0.123028825125915,-1.6655253514098032,-0.9904719506912842,0.7970635352166898,0.6267204306304195,1.089378031906553,1.0,0
-0.195945044607338,-0.8202639547900215,0.277778122397052,0.9552833200222016,-2.26926901241583,0.8893123135174226,-0.2624326338869277,0.4582220628154575,0.9829669088752724,0.650626892589556,1.0,0
1.4375707903165205,-1.53475436890884,0.4239099666435405,-0.8461385180120062,-0.3021021637738076,0.4970049204544364,-0.4712881528520181,2.391675080403914,0.0904827120258642,1.311114198501523,1.0,0
0.5879337620585526,2.5368702811845787,-0.1430893346535271,0.9425974805436204,0.4188002771692892,-2.473071266479198,0.1132595485052472,-0.3916445182262424,-1.3108574987636656,0.0021594445306358,1.0,1
-0.7503599673722212,2.064746075372069,0.4471384311375046,0.1258538809321851,0.3205196968965658,-0.6315997297551772,0.1192826891960518,-0.4770986915240067,2.084505607642353,2.046329635404236,1.0,0
0.5510801379133858,2.886053521782244,-1.4865689996470317,0.8691435645187402,1.250335789563668,-1.1244085955467007,0.3846693132283425,-0.7000886603671017,-0.2481239519161607,0.9754252036358048,1.0,1
-0.1097112044001975,-1.0550812532084517,0.8934606210593217,0.7933514593381163,1.5463028785391568,-1.3793442941323557,-1.0941376967568943,1.1715484830556886,-2.387751678225434,-1.4393289282929973,0.0,1
-0.7922519075857218,-0.1543431847833528,0.4483440264573075,0.6421142068510654,-0.0817329393818572,-2.3873127008279704,0.8496105732656497,0.4250608657554039,-3.777461802433189,-2.56501914025323,0.0,0
-1.0714296594738817,2.3977038028619075,0.4281541058595425,0.6232874682099399,-0.0171007926333355,-1.3636842531233704,-1.0039426273052974,-1.0023254244290682,1.038955721365829,0.9895326209637164,1.0,1
-0.0588735799356833,3.918755006246088,-2.041217362170456,0.6350928883754131,-0.6341493356484739,-0.8136735115319879,0.261793513567256,-0.4566258423996113,1.0604256080689032,2.7876843999875733,0.0,0
0.6862809301633848,0.5091626643197835,-0.8169685021780615,0.6629101238838259,0.3628620249396169,-0.936927504862755,-0.5540894099260735,0.0016500078110402,-2.04284760283498,-1.0602533397380405,0.0,1
-0.3223400760800908,-0.3140119158480853,3.255180172920056,0.9338480199250252,-0.5305504747498239,-0.4088642765413187,-0.4141602738035357,-0.784709182509342,2.798519201016556,0.4915114965761538,0.0,0
0.1266890060390889,2.135442444641884,-1.3714128108689796,-0.6211227303955217,-0.0210991250157071,-2.770458684217163,-0.8694265271504957,0.4103974094438085,-3.723665895912286,-0.9917655941412142,1.0,0
-0.2417726584810983,2.6053553751146654,-1.0227832103207817,-1.6968705636949006,0.4279600343706518,-0.1514035737900978,-0.9084263314393592,-1.694490229025732,1.4120386399590608,1.0718449959039358,1.0,1
0.594301208820195,-2.830276775696204,2.2021608812447933,-1.555438171615637,0.2774362050193509,1.899803951958651,-1.0449920316893584,1.9855871412882,3.0226652616053724,2.0614339577876333,0.0,0
1.855898875928061,2.2519359131164145,-1.6336375751762755,0.3507969299430867,0.3849454034016127,-3.3926737046412674,0.3562774544124888,0.9192247899496072,-4.864498663989936,-1.2625804693851,1.0,1
-0.8522677356116767,2.889936232385594,-0.2798731561577626,-1.4954230636542825,1.6438309050190036,-0.9892532751502716,-1.012276327057511,-1.3400901985645643,1.3592742283897554,1.3274891180381247,1.0,0
-1.1469459992864943,0.8999630192290039,-0.3142129176845845,1.3637407735153746,0.55233245406187,-0.7951826290094285,-0.009884399589037,0.9817711425994796,-0.3178515108048375,1.1538730276337348,1.0,1
0.4760017154563276,3.400158964698344,-0.6729312708522908,-1.6951625436294409,-2.2521425482688118,-0.9653043065177396,0.6990360595656164,-0.8210344552191426,1.741196189756414,2.4066646361905133,1.0,1
-0.9219720107897786,-0.627690385050915,-0.7265004631802661,0.7223163777545363,-0.4223555708443114,0.4509684146820769,-1.1532558071751784,1.24475131183094,-0.5974632080245589,0.5023417321272992,0.0,1
1.625696769735916,-2.398902487889618,3.3323100339196547,2.072242590552456,0.8251307416927985,-1.0712791424040176,-0.1590661197428102,1.2090385933654388,-0.4962576344046225,-1.227356352219467,0.0,1
0.0322701940593499,3.415839686456464,-0.3986497658953312,0.642380601406561,0.5483071140890697,-2.314769572196713,-0.4840741798594558,-1.0902602051001613,-0.3826924398508485,0.5630718803084882,0.0,1
0.1259005430577246,1.0310875157627433,-0.0171489430197819,-0.5746842768069372,0.1727673078317287,-1.1364671303553722,0.8853555206770893,0.7179289730646499,-0.4495761048315585,0.8262514327481205,1.0,1
-0.5655458544859188,2.4618298956216544,2.576142567111697,0.9432644062118856,-0.6260449212320933,-1.953515014915012,0.649096336427667,0.3692256473920309,3.250394946979095,3.383229436535251,1.0,0
0.2381670870434122,-1.044625954097211,2.9613911538926807,0.5983975391962442,-1.6674662353218257,-1.6383071626848318,-1.3452214361854102,0.1148125597061862,-0.4944485989430416,-1.429191184348157,0.0,0
-1.439614462282674,2.8199369265829755,-0.4375898427174076,-0.0371203357403268,-0.5335499750065162,-2.138494629517829,1.1125243931724715,-0.3365996788955495,-0.6925314888760388,0.7095832846264676,1.0,0
0.4950123630064466,2.2766094938391506,-0.6572636083042385,1.845759503279009,1.0286860058426073,-1.769798480043657,0.3322380576541324,-0.2024331880479015,-1.0071705879058208,0.3720460804523889,1.0,0
1.3730340557654388,3.160692187863269,0.697562381969935,0.0773434535157966,-0.7961986157373689,-0.8087613095122537,1.9812195589746824,-2.727895035267078,2.886103486428937,1.1452277667249722,0.0,0
0.7604313141396496,2.0173233266924098,-0.8926902687137903,0.5127103403307846,0.0832026846731645,-2.7645853822876383,-0.414560263575406,0.7116084189834551,-3.1647701164530604,-0.4804830051867563,1.0,0
-0.1960261160780405,1.5427652077045744,0.7843746299548577,-1.100632421589988,-0.1375152047762124,-1.4324598129084871,1.5893302842562862,-1.4834818506724787,0.0759488838155588,-0.6469017833374691,0.0,1
0.8925199729822646,3.3686785513140274,-0.2308939269796452,-2.0131586166436124,-2.0500081414708347,-1.025672779972733,0.5808510763822133,-1.143051992558088,2.0623575128098026,2.2459622884694577,0.0,0
-1.135106723173626,-0.3552147656194968,0.4659863165801234,0.3831188521342803,-1.0695308724988914,-0.6240199486788829,0.968795232817848,1.3973358678559542,-0.573409702977891,0.532535780692116,0.0,0
-0.8193811056332752,-1.5777270591276744,1.3443509845819397,0.0567600924983459,0.7284546532718492,-1.0653018192500696,-1.1017384327699016,1.5395084009831457,-1.8380934750843163,-1.0733550476719778,0.0,0
0.1767748191161078,-1.527095301976516,2.318562318442175,-0.8236185459255408,-0.8516774861782732,-0.8297699483129976,1.593340090578005,2.1932276141628506,0.1044303142169191,0.738714842542489,1.0,0
-1.4171303918895095,4.219068612667292,-0.9041829078573536,-0.4757435760638818,0.3782314610514296,-1.6631613457252818,1.4585248283666814,-1.1657394777963557,1.1935575400262988,2.163970932065572,1.0,1
1.926548788284884,5.205899537812694,-0.8100551852545732,-0.3168997926843375,1.3309186629190624,-2.303905457174795,-0.0588710968789481,-2.8612739364144333,0.9846485780525344,0.9919156795930124,0.0,1
1.8058741091211976,-0.3067012771155952,0.4753194083395814,1.680743760279602,-0.2553617447859756,-1.5403097330666011,-1.0769052561421344,2.3754473806244034,-1.8407864885772367,0.489717868249332,1.0,1
-0.293031347015137,-2.9148147480857918,2.187186405190813,1.5806002691777064,-0.0728972659279836,0.1983789655635894,-0.4358818868478478,2.8727976954901617,0.1109707283963176,0.6733142278899447,1.0,1
-0.157337609290025,1.3871474944794928,1.403188814262826,0.182624042781352,-0.9770244064993032,-1.4542190262121997,-0.2825565169099021,0.6384397783921679,1.2664469736505823,1.8827631632513055,1.0,1
1.501456689733515,3.095561193135193,-1.9744943193025373,-1.0374588724317275,0.635852402816374,-0.3474260065436175,0.6031020105752154,-1.1481346242204689,0.6619030078401233,1.4577733400343842,1.0,1
-1.6945431078595572,-2.804703485649666,2.095383716460801,-0.5577973626073612,0.255646033594217,-1.0296343788131608,-1.235296185574202,2.954927394615736,-2.0331100574974315,-0.7482577464546207,1.0,0
0.5058359323895094,3.0377609680641364,0.4387372169463286,0.3595872723177674,-0.976397860784272,-0.7704479428493464,1.6008415522395276,-1.7596370854752044,2.748810828014157,1.892872130428489,1.0,0
-0.5276567982282471,1.242284669888741,-0.7581742529166462,0.5411629582007089,-0.201801765446421,-1.487021088571299,1.9061919574304085,1.06391731038971,-1.642057247021009,0.5256684173403283,0.0,0
-0.0819388795102526,-0.2367834792990193,1.321112476121074,-0.6197131347304904,-0.11583367001438,-1.4244487139404178,-0.0225403685415067,1.326707859327199,-0.7673906508896223,0.2021265629255145,1.0,0
-0.2976578131660496,2.1353793314074325,-0.3611804871988426,0.7526361562684563,0.3141435489907371,-1.6091729355131967,-0.574678503341717,0.7730304292430039,-0.2333440836658057,1.663195424593441,0.0,0
0.3189543919390384,2.018911793997409,2.0158138301250523,-1.3939833128760843,-0.3074868917883306,-0.4536533076421695,0.4644069779309744,-1.971449482063769,3.9089528403937415,1.7003295488380008,0.0,1
-0.6989020166941626,3.2559709895233606,0.089168699677447,-0.0064361823701218,1.312288467288769,-1.7891870384788835,0.852932149274824,-0.695508561892255,1.090671412988091,1.8031810667657644,1.0,0
0.4634877479832354,-0.2928372675686305,-0.7195167662266189,-2.059100262044707,0.1904622989027803,-0.6023584016906534,-1.44213730737619,0.8651706953876988,-2.1382240640703896,-0.7931774867294381,0.0,1
-0.513746852953547,-1.2155538054568673,0.3472264960424385,0.8174256981909558,1.0665611385881004,0.0903419383610844,-1.2767861121677462,1.2297332816635929,-0.6579087483502949,-0.0839862026994127,0.0,0
-0.398471647297299,2.165794244404849,1.470348178624446,0.5217924627458094,-0.1860757638375616,-1.3681870012590776,0.79861920489563,-1.7020498686735506,1.8483668306012573,0.6220116293771456,0.0,0
-0.1342194914537567,3.103275552889878,-0.3245729019751361,0.12905401867894,1.8370089696315604,0.3303261806482072,-0.2190455701936883,-2.1511423822644407,3.7070337991616142,2.447740347471341,1.0,1
0.1798710156119934,-6.832757475878415,2.787079140572465,0.4226372844125435,0.1975490722481162,0.4655493459834832,-2.655205574568438,4.646273311556003,-3.3844008023156844,-2.4220181656626294,1.0,1
0.2244046715768984,-1.7866042520823655,0.425476832295894,-0.7836061132708729,-0.552535271456881,1.453839198781015,-0.3136409346467018,1.6527044925497765,1.2427139970903154,1.3758825875480136,0.0,0
-0.0098988253871069,1.102915994002941,-0.6877825128321393,0.6137831981543797,-0.2662600407911041,-2.006470217856637,0.2187212968018948,-0.465042595596334,-3.1325380452264846,-1.99876530504236,0.0,1
-0.2540902731492233,-3.1158501145690343,3.793291229742575,0.8378147151070813,-0.4758706796139851,-1.9203062882847963,-0.7014511109357113,2.854924515543871,-1.8916096972511665,-1.2581026700991762,1.0,0
0.6496446472924712,3.082078604591268,1.2370789628881018,-0.0259730829262992,0.1333929267380661,-0.9008754724444364,-0.0883292515001051,-2.2842491108681147,3.4441997576437005,1.7881798789087346,0.0,1
0.16494613933874,2.641350398242566,-1.1050131190180232,0.1875806014996671,0.0049315630410888,-0.2278460875524177,0.0914403132546046,-1.338709190947818,1.3255090327956007,1.3581775789409103,1.0,0
1.072966087480884,3.5893140143984605,-1.3864639462422286,-0.3469600794961842,-0.1211404164761467,1.2267291616821057,-0.1191351515749161,-2.7625250325411432,4.415263094769502,2.902097270208092,1.0,0
-0.3255180594149957,-2.7490593063040243,1.3398767248657133,1.7969218622156462,1.1231246438296567,1.0861086418061618,-0.8260830131625797,2.5025796279822883,0.721108789683651,1.0608372272414286,0.0,1
2.021950579514485,-0.1073871191793495,2.321039176384996,-0.1859641073565576,-0.4749546734557535,-2.522862252310514,-0.824031649751001,-0.485203124130531,-1.8209823443780575,-2.318733319576819,0.0,1
-0.5557800697713089,2.4444519456899814,-0.8276231724059917,-0.2099714381465337,-0.5906845427016107,-1.8855706717095144,-1.1215802594806423,-0.4759802328088907,-1.2903681742899045,0.044982476323114,1.0,0
0.9403712512283348,-1.657217295074727,1.6740736355346983,0.185893805052983,0.5418659020045874,-1.072105655514176,0.8386044684770011,1.84990054189739,-1.4389010981244026,-0.6190805188297834,1.0,1
0.2103648128004684,0.3235726787151415,1.388843446565561,1.216472784222191,-0.0161808485197701,-0.8196524224696264,1.5361858272750204,-0.1138272134839721,0.7224225875485382,0.2894960205831287,0.0,0
0.4938343017517027,-4.808771343151426,1.546929846016431,0.256792150544572,0.0849610039186135,0.7667950594522754,-0.2579369797906742,3.3558151689182405,-2.1032720657201542,-1.3349184029370669,1.0,1
-1.86130774228784,2.332324292742708,1.4396599104321095,-1.8828223528651509,2.146024917108149,-1.833853875879444,0.1098617806924206,-1.94129873370528,1.1270253751335328,-0.0264920669750778,0.0,0
-0.1094460979092182,2.395525024024712,0.4299642232467002,-1.2373342322887495,-1.3921968082160878,-0.2589004535344548,0.1571055981027226,-1.59637285896429,2.8370150407503614,1.7802948121749247,0.0,0
-0.8904380161261214,1.20856786200015,3.0084765498730186,-0.3064374750534118,1.5403482892941864,-1.935464093871188,-0.5296202631092316,-1.407686789154715,1.6114473384342622,-0.1073112914850538,0.0,0
-1.7900513588594893,0.2448170353995908,-1.6457655178867316,0.0977346133479583,-0.243064702076613,-1.847260391547616,0.826409535328538,1.0583794891071674,-4.776918341744396,-2.0825787062045618,0.0,1
0.1330833660835224,4.055037353182335,0.6023767723685964,-0.2775965105074427,0.0818484124197021,-2.98686507074363,-0.3265823004414816,-1.0045295054421586,0.5906208397369144,1.4551200251222718,1.0,0
1.538817532642779,-1.6739979876152016,1.5215925296112522,1.3326162898220075,0.8582002414412976,-0.8215577030510479,-0.6117613747137126,1.602056569796217,-1.284223390369435,-0.6997240348425358,0.0,0
-0.2245722861585648,2.1740739618357123,0.9433620787933132,0.6448341538313994,1.5306796244740188,-1.5575470986449576,-1.0505486073030528,0.4146060829575129,1.4826593285225458,2.339283560789151,0.0,1
-0.5078314510610318,-0.1698162934462359,0.3300324946074096,-0.6746607867196514,0.4091931108431497,-1.0645075359883924,-0.0108208950197086,1.3874601822994577,-1.2903201135136166,0.1218723823127305,1.0,0
0.0919017295555754,0.34130077332229,1.1127963826190446,1.5444475891316496,-0.7538771855744214,-1.4499971692772324,-1.298385929793776,-0.8013549607399679,-0.9461723484077168,-1.469136840591913,0.0,0
0.3165327218535315,1.636332688924261,1.784429850037648,-1.5376191788924425,0.6240638552812107,-3.299494297571151,-0.5137986365620292,-0.9739595577777292,-1.6994341461421385,-1.667219483486496,0.0,1
0.7005698152745158,1.9593184717754728,0.3559963013427719,-0.8385336854857519,1.4717647363920108,-0.210310969686142,0.7116485947459129,-0.6349263406167129,2.5316608854225517,2.20122341281722,0.0,1
-0.2369505353942954,-0.2255732032034135,1.4151680942420837,-1.909242894013576,-0.9925391956015112,-0.3091940901769014,-1.7338354816873522,0.0803462613861349,0.9887612721249132,0.3737481624742444,0.0,1
0.6159614146616854,2.171301729803308,1.6906392332011388,0.1505232463804217,1.1809419415379212,-1.1291548675976515,0.7963160359956882,-2.063209868615582,2.458194979356584,0.7048394159234708,0.0,1
-1.1509491002888417,0.3670347338730063,0.4851155689449229,-0.0956019844620413,-0.1409750038651084,-2.8978643115192675,-0.1617590663704775,-0.0964694687480065,-4.099275530658767,-3.006184839478671,0.0,0
1.5594587271299107,0.6904241237661365,1.2087253061539285,1.1464069270779431,-1.783227062830184,-0.5950639644668587,0.8692856627192793,0.4240569982936724,1.5502383094914127,1.593281971719311,0.0,1
-0.0711202820264023,2.027845478301611,-2.2246960438695225,-0.887033235382616,0.3037693184636576,0.9069281116762232,1.00663416734124,-1.498038610707937,1.040360223777277,0.9436104501482572,1.0,0
-1.1188934972611275,1.1766317981355083,0.569528741067326,0.53916548790909,0.8709315193688772,-1.9573149683654767,0.0536624955879171,1.0401351820110896,-0.8703124462252978,0.7481873157925363,0.0,0
0.6984133049923972,3.1105144574782826,-2.616503428183493,0.7526814315592308,-0.2458280449234177,-0.726040890957351,0.3215570115160336,-0.5702324469326481,-0.6477418515439644,1.1557211047628817,1.0,1
-2.340111404169324,-0.891705467129256,0.1262256163364459,0.9094284672394262,1.481195466355593,0.3518754815162486,0.1840377519740152,0.9663691314599152,-0.1171574259298141,0.2904544175473036,0.0,0
0.8583447684903701,-0.4757694110508668,1.9557461520679809,-1.7721245100297378,-0.0413695057809769,-1.9650801301088991,0.1780729262966174,0.006108244709744,-1.6404663715757457,-1.8593379191806407,0.0,0
1.8061480655393891,2.5702998657485576,-0.8414783550628283,1.292941553866398,0.932404589589288,-1.4960504794265228,-0.1688268859174556,-0.9752479860547928,-0.5920881298035349,0.1821504392425461,1.0,1
-1.3571040393650426,-2.105902821015095,3.1928562301604027,0.6654494132606916,-1.4767502285533725,-1.329477446910751,-1.0567218353593115,2.596378353294262,-0.3230854052710619,0.3003003813605875,1.0,0
1.203393526791675,7.942197925641132,-0.9930139552888132,-0.3025785577918585,-0.8786934677403874,-2.836768057218518,0.4921871315601488,-2.55281491041826,3.5780108356030613,4.5779282446508445,1.0,0
-1.7415797750509827,1.047021657270048,-1.334174132229942,0.0072658211719366,0.2546934729313445,-1.3590784488864291,-0.9566728031953456,-0.2226493228425925,-2.8074990471730974,-1.4348620491798036,0.0,0
-0.9294338785130528,-2.533305205644709,2.858714105264009,0.4747981257811123,1.3287480035240913,-1.5078912407457064,1.6844221359814668,1.899973704467023,-1.8600800482109288,-1.5810885719405188,0.0,0
-0.7484617765572419,-1.8846153272086883,2.401285849699254,-1.133575308714053,0.047467557443893,-1.217463584304764,-1.5357397400527937,1.3266120512767028,-1.227849637401513,-1.1983087835470183,0.0,0
-0.3532862367086652,0.0348624993012456,1.189759637524611,0.5080266648429401,-0.2532256479081962,-1.820357995161901,-0.6926737226429707,1.2658817893976986,-1.29766495605761,-0.0744812239191574,1.0,1
0.2082290269378169,-0.821359995560988,1.627422923162686,0.3383306760655556,-0.1265576751738543,-1.8321939326330403,-0.8942148343089639,0.4629998036242899,-2.1529645768000254,-1.9340918822397497,0.0,0
-0.527203339123593,0.2156589760430697,3.097154087086694,-1.9351517859991567,1.892575691521885,-0.7723656664538412,0.1194384489983036,-1.5298350371430849,2.432693259169919,-0.132542426947982,0.0,0
-0.5097252254448127,-1.2420992366481045,1.0005037255201874,0.2775370530859186,-1.4627137223813609,-1.3616342701929345,0.9223691356697844,2.63272620843376,-2.027984402723211,-0.0049410111181846,0.0,0
1.2326320587065445,0.9510492134966668,2.1391800642879546,1.2880006636928525,-0.6387467783794126,-1.884361838230062,-0.9588650029354256,-0.555945476371623,0.4941733031440407,-0.1147802304481282,0.0,1
0.8419607480335527,3.1287029669768804,1.5055152172213877,2.033431839640768,-0.4188945543159235,1.482802387867015,0.7614842351266806,-3.497031869095032,7.754410741851671,3.838724570487167,1.0,0
0.0747515182287254,-1.7074635706122088,0.4481735213414373,-2.0752819826617506,-0.2180315265067813,0.2681250917785689,1.487998266796268,1.9533724180217644,-0.6537675071096574,0.2877839853838173,0.0,0
-1.368953423475182,3.632183165557981,-0.8552462861317313,-0.6803919917463114,-0.3319663206027671,0.2905024380726995,0.685567442412951,-2.2154304727470704,3.6461142685273336,2.727720217251948,1.0,1
0.8557970425392651,0.1182682346057453,0.4949905082303703,1.5076091625405976,-1.3216237533232078,-0.1886093223334772,1.132355935164215,0.6116298481054356,0.644301307845131,0.9628518486241172,1.0,0
-1.2524355013715571,-1.2382610203126148,0.2725917736656281,0.4760818309675363,0.2356893486163483,-0.6443305313923724,0.1885570624170766,1.6669592693597275,-1.9679632579345308,-0.6525404312384757,0.0,1
-2.0543455274806703,1.4848600907105194,0.8799287975150794,1.247608085188203,-0.7390853715728805,-0.1118079721204481,-0.5892327662477449,-0.3623611043973954,2.825471013108756,2.3041946137371685,0.0,1
-0.1633780483034011,2.6386035208915795,0.1384789203151013,0.3617930278008651,-0.3825516913017597,0.0901613338001587,1.5051400789140392,-2.005792876250072,3.2906155864212643,1.9368519591091349,1.0,1
0.4575570204531919,2.8484214172248192,-0.2307058540356502,1.3393732062429655,-1.3825210871578764,-2.0025473929895616,-1.674654066585764,-0.6916581150925132,-0.251748207871804,0.6885305233258872,1.0,1
0.3894378306681016,-0.6508939736960132,-0.0479058870161872,-2.501870691306571,0.608685610169143,0.0502339705738241,-1.3722774894769485,1.957010447023004,-0.2569248674939928,1.2205653229701363,1.0,1
0.8963152935163947,0.8325754309981654,0.4553634119991603,-1.024156716657345,-1.0240743807049602,-0.3092813036154512,1.1496347746769529,0.371721531901695,1.26776059227064,1.5754911039156538,1.0,1
-1.5255136100001156,1.4669000565993393,1.6718784346248272,0.5041026167679661,0.6678663639996879,-0.2192711831640934,-0.6990196412045755,-1.8919450246623324,3.165499397751508,1.0233551876184448,0.0,0
-0.5818486415452391,-1.122087716550574,1.1271263868511538,0.7539019862866968,0.8851838700145687,-1.5730981031935758,-0.4771027574301701,1.0429862204000764,-2.563125160566796,-1.7654936327024644,0.0,1
-0.1537417595573447,4.18241888418034,-2.16186221563524,1.5963927551250303,2.622172707595672,-1.4460563909971644,0.8537880048949213,-1.0956367951768564,-0.0653741538372075,1.5590522649788996,0.0,0
0.4397188659184282,3.1843661981308653,-0.6604746891571732,-0.3618971287191899,-0.0234451474064604,-0.3575572101880089,-0.0057252436785678,-1.4889898364610028,2.35240383688,2.153830380746304,1.0,0
0.458762742259042,3.1675454359579662,-3.1356979426069422,-0.0803971638102031,-0.3837081322350221,0.467643734855641,2.9571900776559845,-1.778335081822875,0.5325442602466098,1.0958174985486773,1.0,1
-1.2291942706500658,6.516803924276658,-1.290221247713402,0.8292430019174579,-1.382025079311818,-2.0485634612678387,-0.990927052470378,-3.3454816912875542,2.4447448829975875,2.3972232432017337,0.0,0
-1.6258510612430417,2.0306410729747544,0.780772894568567,0.7069672124630799,-0.707854822608745,-1.7137408679247528,-0.0930177175086944,0.4044537302692162,0.7970755674813084,1.7917118811758217,1.0,0
-1.2177072622571752,-3.8081506777749374,4.853333494985177,0.088782737683066,-0.7631037085055309,-0.7088059993636332,1.6063024633161471,2.2400357213485766,0.523345245401939,-0.6111040120089336,0.0,1
0.8291560130226523,-0.789039014608772,0.4479913360998447,-0.3214394942284038,-1.8026901121717105,-0.5436925047448037,-0.4342301642514904,1.625529051493817,-0.968641903204245,0.2301882612090861,1.0,0
0.3030209240309865,-0.8596903455092706,1.7835850517466345,0.5429653548937539,0.8004299826046233,-1.1275850215214438,1.6806578059362485,0.3024112321912724,-0.7903162434214146,-1.1315260174177484,0.0,1
-1.1958614594997103,1.1424138428689,-0.8995715530753112,-0.1145703421452916,-1.4656272644395854,-2.1449037508932425,1.3272927435476671,-0.3970817853127331,-3.5793415245590388,-2.200007144153944,0.0,1
-1.635597348765157,2.376338096290781,-0.3445167449509585,-0.2374242194449446,-0.3898979830369545,-1.2072392536819851,0.028446736408419,-1.1816829887924496,0.2410275234862843,0.4044281781400278,1.0,1
